ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SHSG66275569394	1	delivery	"{""id"":""544804"",""postal"":""544804"",""lon"":103.90082,""lat"":1.380966}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003263	1	delivery	"{""id"":""532997"",""postal"":""532997"",""lon"":103.881387,""lat"":1.385902}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126914	1	delivery	"{""id"":""828783"",""postal"":""828783"",""lon"":103.899477,""lat"":1.405214}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003521	1	delivery	"{""id"":""821661"",""postal"":""821661"",""lon"":103.917081,""lat"":1.403031}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511512	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512407	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512607	1	delivery	"{""id"":""536996"",""postal"":""536996"",""lon"":103.882467,""lat"":1.385768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003483	1	delivery	"{""id"":""544313"",""postal"":""544313"",""lon"":103.887563,""lat"":1.392151}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511446	1	delivery	"{""id"":""541280"",""postal"":""541280"",""lon"":103.892279,""lat"":1.386162}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237289	1	delivery	"{""id"":""530580"",""postal"":""530580"",""lon"":103.886777,""lat"":1.378952}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002651248	1	delivery	"{""id"":""824176"",""postal"":""824176"",""lon"":103.909448,""lat"":1.397942}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG81891522096	1	delivery	"{""id"":""821301"",""postal"":""821301"",""lon"":103.906186,""lat"":1.404172}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035020761	1	delivery	"{""id"":""543163"",""postal"":""543163"",""lon"":103.908293,""lat"":1.389659}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512790	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002650081	1	delivery	"{""id"":""533376"",""postal"":""533376"",""lon"":103.89368,""lat"":1.364076}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127212	1	delivery	"{""id"":""533901"",""postal"":""533901"",""lon"":103.891329,""lat"":1.362277}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003484	1	delivery	"{""id"":""821174"",""postal"":""821174"",""lon"":103.911281,""lat"":1.396378}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512382	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512300	1	delivery	"{""id"":""532981"",""postal"":""532981"",""lon"":103.880038,""lat"":1.38047}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513016	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512495	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001140923	1	delivery	"{""id"":""530569"",""postal"":""530569"",""lon"":103.888178,""lat"":1.377446}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512549	1	delivery	"{""id"":""530944"",""postal"":""530944"",""lon"":103.880435,""lat"":1.374288}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002651297	1	delivery	"{""id"":""820293"",""postal"":""820293"",""lon"":103.904945,""lat"":1.403076}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512683	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG15639722900	1	delivery	"{""id"":""530533"",""postal"":""530533"",""lon"":103.891885,""lat"":1.375833}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512167	1	delivery	"{""id"":""532981"",""postal"":""532981"",""lon"":103.880038,""lat"":1.38047}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035010434	1	delivery	"{""id"":""544311"",""postal"":""544311"",""lon"":103.884702,""lat"":1.391857}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512101	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512896	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511539	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002664737	1	delivery	"{""id"":""530020"",""postal"":""530020"",""lon"":103.890738,""lat"":1.363832}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EI003176315NL	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512807	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003535	1	delivery	"{""id"":""542320"",""postal"":""542320"",""lon"":103.890809,""lat"":1.391251}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511410	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127175	1	delivery	"{""id"":""542260"",""postal"":""542260"",""lon"":103.895275,""lat"":1.393641}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001140889	1	delivery	"{""id"":""530569"",""postal"":""530569"",""lon"":103.888178,""lat"":1.377446}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG45922554611	1	delivery	"{""id"":""820133"",""postal"":""820133"",""lon"":103.91062,""lat"":1.392832}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035011299	1	delivery	"{""id"":""543178"",""postal"":""543178"",""lon"":103.91066,""lat"":1.388733}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127260	1	delivery	"{""id"":""543323"",""postal"":""543323"",""lon"":103.892403,""lat"":1.392913}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002933	1	delivery	"{""id"":""824217"",""postal"":""824217"",""lon"":103.896166,""lat"":1.40205}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511436	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237278	1	delivery	"{""id"":""822669"",""postal"":""822669"",""lon"":103.914013,""lat"":1.404536}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035020510	1	delivery	"{""id"":""530502"",""postal"":""530502"",""lon"":103.886904,""lat"":1.372807}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512623	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126645	1	delivery	"{""id"":""797415"",""postal"":""797415"",""lon"":103.874555,""lat"":1.396041}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127195	1	delivery	"{""id"":""543204"",""postal"":""543204"",""lon"":103.894821,""lat"":1.387566}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE163051885TH	1	delivery	"{""id"":""530577"",""postal"":""530577"",""lon"":103.885053,""lat"":1.378622}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237269	1	delivery	"{""id"":""530955"",""postal"":""530955"",""lon"":103.878192,""lat"":1.376155}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512937	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512130	1	delivery	"{""id"":""799133"",""postal"":""799133"",""lon"":103.872576,""lat"":1.396284}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512390	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512418	1	delivery	"{""id"":""530944"",""postal"":""530944"",""lon"":103.880435,""lat"":1.374288}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512504	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035009039	1	delivery	"{""id"":""544661"",""postal"":""544661"",""lon"":103.89377,""lat"":1.397178}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000626452	1	delivery	"{""id"":""822618"",""postal"":""822618"",""lon"":103.912122,""lat"":1.401466}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034997370	1	delivery	"{""id"":""530942"",""postal"":""530942"",""lon"":103.880414,""lat"":1.373286}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ET947996781IN	1	delivery	"{""id"":""530920"",""postal"":""530920"",""lon"":103.884083,""lat"":1.376823}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512596	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512258	1	delivery	"{""id"":""822126"",""postal"":""822126"",""lon"":103.911106,""lat"":1.394549}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512833	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512423	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512622	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003653	1	delivery	"{""id"":""823209"",""postal"":""823209"",""lon"":103.900792,""lat"":1.399309}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127173	1	delivery	"{""id"":""824322"",""postal"":""824322"",""lon"":103.89638,""lat"":1.410036}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511382	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512945	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035020476	1	delivery	"{""id"":""541279"",""postal"":""541279"",""lon"":103.893066,""lat"":1.385775}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511272	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512699	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127230	1	delivery	"{""id"":""544614"",""postal"":""544614"",""lon"":103.892477,""lat"":1.398073}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511680	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001140906	1	delivery	"{""id"":""530569"",""postal"":""530569"",""lon"":103.888178,""lat"":1.377446}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512517	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511470	1	delivery	"{""id"":""543185"",""postal"":""543185"",""lon"":103.906494,""lat"":1.393174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA355855501HK	1	delivery	"{""id"":""822408"",""postal"":""822408"",""lon"":103.9032,""lat"":1.417205}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003192	1	delivery	"{""id"":""828699"",""postal"":""828699"",""lon"":103.89737,""lat"":1.400561}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512576	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003118	1	delivery	"{""id"":""821658"",""postal"":""821658"",""lon"":103.91972,""lat"":1.400176}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512603	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511507	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WLE0000037324	1	delivery	"{""id"":""541312"",""postal"":""541312"",""lon"":103.885156,""lat"":1.391734}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002674343	1	delivery	"{""id"":""544663"",""postal"":""544663"",""lon"":103.894223,""lat"":1.397116}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE067931595MY	1	delivery	"{""id"":""540264"",""postal"":""540264"",""lon"":103.895198,""lat"":1.381721}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034994422	1	delivery	"{""id"":""530676"",""postal"":""530676"",""lon"":103.884223,""lat"":1.371535}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513039	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034968717	1	delivery	"{""id"":""823306"",""postal"":""823306"",""lon"":103.905958,""lat"":1.406404}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001156278	1	delivery	"{""id"":""530623"",""postal"":""530623"",""lon"":103.882324,""lat"":1.370521}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002662893	1	delivery	"{""id"":""543307"",""postal"":""543307"",""lon"":103.887121,""lat"":1.389901}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513001	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511295	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ET762038760IN	1	delivery	"{""id"":""541308"",""postal"":""541308"",""lon"":103.88592,""lat"":1.389895}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG92959315693	1	delivery	"{""id"":""534017"",""postal"":""534017"",""lon"":103.903155,""lat"":1.376793}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
QD220377724HK	1	delivery	"{""id"":""544630"",""postal"":""544630"",""lon"":103.892634,""lat"":1.398568}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE067983969MY	1	delivery	"{""id"":""824415"",""postal"":""824415"",""lon"":103.900553,""lat"":1.41763}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG43388088718	1	delivery	"{""id"":""828780"",""postal"":""828780"",""lon"":103.899831,""lat"":1.405491}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002673747	1	delivery	"{""id"":""544617"",""postal"":""544617"",""lon"":103.891975,""lat"":1.398164}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE066458216MY	1	delivery	"{""id"":""544301"",""postal"":""544301"",""lon"":103.891302,""lat"":1.388405}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003460	1	delivery	"{""id"":""530435"",""postal"":""530435"",""lon"":103.893603,""lat"":1.377528}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512689	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512964	1	delivery	"{""id"":""820178"",""postal"":""820178"",""lon"":103.908431,""lat"":1.399407}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035018289	1	delivery	"{""id"":""538473"",""postal"":""538473"",""lon"":103.901955,""lat"":1.376672}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512906	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512388	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003008	1	delivery	"{""id"":""540156"",""postal"":""540156"",""lon"":103.907428,""lat"":1.391109}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG36681995596	1	delivery	"{""id"":""541324"",""postal"":""541324"",""lon"":103.892057,""lat"":1.393467}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237424	1	delivery	"{""id"":""542295"",""postal"":""542295"",""lon"":103.900072,""lat"":1.397981}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG11870521191	1	delivery	"{""id"":""824196"",""postal"":""824196"",""lon"":103.907235,""lat"":1.399661}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG49185957399	1	delivery	"{""id"":""792415"",""postal"":""792415"",""lon"":103.880083,""lat"":1.388844}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512570	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002663000	1	delivery	"{""id"":""532365"",""postal"":""532365"",""lon"":103.897536,""lat"":1.36921}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035020574	1	delivery	"{""id"":""793472"",""postal"":""793472"",""lon"":103.881167,""lat"":1.396316}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511330	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512538	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127001	1	delivery	"{""id"":""530697"",""postal"":""530697"",""lon"":103.887475,""lat"":1.37554}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00511356	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127261	1	delivery	"{""id"":""540135"",""postal"":""540135"",""lon"":103.905022,""lat"":1.388141}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0035014021	1	delivery	"{""id"":""792452"",""postal"":""792452"",""lon"":103.873976,""lat"":1.393592}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG11446359274	1	delivery	"{""id"":""541185"",""postal"":""541185"",""lon"":103.907116,""lat"":1.393322}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513155	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034993130	1	delivery	"{""id"":""793430"",""postal"":""793430"",""lon"":103.878281,""lat"":1.39459}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN159420031JP	1	delivery	"{""id"":""530351"",""postal"":""530351"",""lon"":103.899,""lat"":1.37174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002673714	1	delivery	"{""id"":""797487"",""postal"":""797487"",""lon"":103.880244,""lat"":1.39471}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG49703855196	1	delivery	"{""id"":""821621"",""postal"":""821621"",""lon"":103.909891,""lat"":1.401046}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034962706	1	delivery	"{""id"":""543119"",""postal"":""543119"",""lon"":103.903255,""lat"":1.384964}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034952728	1	delivery	"{""id"":""791402"",""postal"":""791402"",""lon"":103.871071,""lat"":1.388834}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034971367	1	delivery	"{""id"":""822265"",""postal"":""822265"",""lon"":103.898663,""lat"":1.4052}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG53901253832	1	delivery	"{""id"":""545685"",""postal"":""545685"",""lon"":103.878347,""lat"":1.372724}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002674769	1	delivery	"{""id"":""823269"",""postal"":""823269"",""lon"":103.898532,""lat"":1.403652}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EA350367918IN	1	delivery	"{""id"":""542305"",""postal"":""542305"",""lon"":103.888599,""lat"":1.389195}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG62986052124	1	delivery	"{""id"":""821176"",""postal"":""821176"",""lon"":103.908267,""lat"":1.398861}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0127010	1	delivery	"{""id"":""534032"",""postal"":""534032"",""lon"":103.902904,""lat"":1.378359}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDSHP0126849	1	delivery	"{""id"":""545075"",""postal"":""545075"",""lon"":103.895997,""lat"":1.391351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512868	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512682	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003121	1	delivery	"{""id"":""544338"",""postal"":""544338"",""lon"":103.888711,""lat"":1.399694}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00512739	1	delivery	"{""id"":""543185"",""postal"":""543185"",""lon"":103.906494,""lat"":1.393174}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001003061	1	delivery	"{""id"":""823271"",""postal"":""823271"",""lon"":103.901034,""lat"":1.403942}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002668188	1	delivery	"{""id"":""828731"",""postal"":""828731"",""lon"":103.913233,""lat"":1.396666}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG10936154399	1	delivery	"{""id"":""530620"",""postal"":""530620"",""lon"":103.883776,""lat"":1.370198}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG42689544722	1	delivery	"{""id"":""541178"",""postal"":""541178"",""lon"":103.909652,""lat"":1.388973}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002673903	1	delivery	"{""id"":""541322"",""postal"":""541322"",""lon"":103.892314,""lat"":1.391521}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGW4000237330	1	delivery	"{""id"":""823312"",""postal"":""823312"",""lon"":103.901186,""lat"":1.410907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034966044	1	delivery	"{""id"":""540125"",""postal"":""540125"",""lon"":103.903045,""lat"":1.38897}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG72695624759	1	delivery	"{""id"":""821106"",""postal"":""821106"",""lon"":103.908344,""lat"":1.396605}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513100	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
