ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SG2250693441	1	pickup	"{""id"":""787494"",""postal"":""787494"",""lat"":1.38370867366,""lon"":103.828441109}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250701561	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250697556	1	pickup	"{""id"":""368360"",""postal"":""368360"",""lat"":1.33771136257,""lon"":103.884097679}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644289	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250699343	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250693196	1	pickup	"{""id"":""408937"",""postal"":""408937"",""lat"":1.32448357822,""lon"":103.894018831}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
EZY20306727670001	1	pickup	"{""id"":""757044"",""postal"":""757044"",""lat"":1.44339460483,""lon"":103.815311115}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
EZY20306732980001	1	pickup	"{""id"":""573970"",""postal"":""573970"",""lat"":1.35855999897,""lon"":103.833553881}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250696812	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250658032	1	pickup	"{""id"":""349518"",""postal"":""349518"",""lat"":1.32864836912,""lon"":103.873873132}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250658007	1	pickup	"{""id"":""349518"",""postal"":""349518"",""lat"":1.32864836912,""lon"":103.873873132}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250670714	1	pickup	"{""id"":""577203"",""postal"":""577203"",""lat"":1.35102434732,""lon"":103.841809557}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250675431	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250695983	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250677303	1	pickup	"{""id"":""130022"",""postal"":""130022"",""lat"":1.307069743,""lon"":103.783584392}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250673901	1	pickup	"{""id"":""640815"",""postal"":""640815"",""lat"":1.34533232393,""lon"":103.695850951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250667744	1	pickup	"{""id"":""640815"",""postal"":""640815"",""lat"":1.34533232393,""lon"":103.695850951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250650982	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250676613	1	pickup	"{""id"":""642682"",""postal"":""642682"",""lat"":1.34362221193,""lon"":103.705666138}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678456	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250703255	1	pickup	"{""id"":""530360"",""postal"":""530360"",""lat"":1.36942715572,""lon"":103.895551676}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250699751	1	pickup	"{""id"":""349315"",""postal"":""349315"",""lat"":1.32953857428,""lon"":103.878517083}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250683464	1	pickup	"{""id"":""640557"",""postal"":""640557"",""lat"":1.35399275102,""lon"":103.718567125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250665969	1	pickup	"{""id"":""627615"",""postal"":""627615"",""lat"":1.31571263435,""lon"":103.69683548}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250649554	1	pickup	"{""id"":""528559"",""postal"":""528559"",""lat"":1.37193141229,""lon"":103.933894128}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250683028	1	pickup	"{""id"":""120418"",""postal"":""120418"",""lat"":1.31017571904,""lon"":103.770003245}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250657532	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250687263	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250657529	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250693169	1	pickup	"{""id"":""408937"",""postal"":""408937"",""lat"":1.32448357822,""lon"":103.894018831}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250699328	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250666556	1	pickup	"{""id"":""408564"",""postal"":""408564"",""lat"":1.32627524039,""lon"":103.89613068}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250644283	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250661920	1	pickup	"{""id"":""644669"",""postal"":""644669"",""lat"":1.34343083318,""lon"":103.703258113}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250677833	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250695746	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250654224	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250674604	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250701799	1	pickup	"{""id"":""658065"",""postal"":""658065"",""lat"":1.33707416699,""lon"":103.759687213}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250700111	1	pickup	"{""id"":""269707"",""postal"":""269707"",""lat"":1.32367550486,""lon"":103.810234388}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250698421	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250699400	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250703145	1	pickup	"{""id"":""730710"",""postal"":""730710"",""lat"":1.44077676933,""lon"":103.797420277}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250678812	1	pickup	"{""id"":""120418"",""postal"":""120418"",""lat"":1.31017571904,""lon"":103.770003245}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678892	1	pickup	"{""id"":""792448"",""postal"":""792448"",""lat"":1.39343776144,""lon"":103.873289637}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250692095	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644269	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250691979	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250672023	1	pickup	"{""id"":""527201"",""postal"":""527201"",""lat"":1.35292162536,""lon"":103.953858335}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250673136	1	pickup	"{""id"":""520414"",""postal"":""520414"",""lat"":1.35981195619,""lon"":103.946549508}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692156	1	pickup	"{""id"":""628074"",""postal"":""628074"",""lat"":1.32885869072,""lon"":103.70126027}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250668965	1	pickup	"{""id"":""577203"",""postal"":""577203"",""lat"":1.35102434732,""lon"":103.841809557}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250695801	1	pickup	"{""id"":""640629"",""postal"":""640629"",""lat"":1.34251756766,""lon"":103.699667819}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250695742	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250696037	1	pickup	"{""id"":""534021"",""postal"":""534021"",""lat"":1.36870394368,""lon"":103.908337752}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250692477	1	pickup	"{""id"":""550143"",""postal"":""550143"",""lat"":1.36736076712,""lon"":103.872925372}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250691448	1	pickup	"{""id"":""370054"",""postal"":""370054"",""lat"":1.32385644989,""lon"":103.887585352}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
EZM20220311230037455	1	pickup	"{""id"":""440002"",""postal"":""440002"",""lat"":1.30446761503,""lon"":103.918174088}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250692709	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250672109	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250695752	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250569112	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250644394	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250667576	1	pickup	"{""id"":""609479"",""postal"":""609479"",""lat"":1.34597516138,""lon"":103.73376114}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250677645	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250674474	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250668979	1	pickup	"{""id"":""520414"",""postal"":""520414"",""lat"":1.35981195619,""lon"":103.946549508}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250696584	1	pickup	"{""id"":""658066"",""postal"":""658066"",""lat"":1.33775440266,""lon"":103.758879443}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644259	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250705388	1	pickup	"{""id"":""069531"",""postal"":""069531"",""lat"":1.28135909021,""lon"":103.849076889}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250701689	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250691976	1	pickup	"{""id"":""680508"",""postal"":""680508"",""lat"":1.38836602447,""lon"":103.741643089}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250700176	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250649959	1	pickup	"{""id"":""159305"",""postal"":""159305"",""lat"":1.28452704186,""lon"":103.809715859}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678487	1	pickup	"{""id"":""669269"",""postal"":""669269"",""lat"":1.35301305812,""lon"":103.757787655}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250670549	1	pickup	"{""id"":""609966"",""postal"":""609966"",""lat"":1.32852674067,""lon"":103.752854514}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250701359	1	pickup	"{""id"":""139960"",""postal"":""139960"",""lat"":1.29494617327,""lon"":103.788303543}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250697304	1	pickup	"{""id"":""542297"",""postal"":""542297"",""lat"":1.39473706267,""lon"":103.900964938}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250637253	1	pickup	"{""id"":""824271"",""postal"":""824271"",""lat"":1.40351432588,""lon"":103.900890262}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250692757	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250695751	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250696849	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644181	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250690661	1	pickup	"{""id"":""792448"",""postal"":""792448"",""lat"":1.39343776144,""lon"":103.873289637}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250695757	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250697528	1	pickup	"{""id"":""757360"",""postal"":""757360"",""lat"":1.46026224762,""lon"":103.838417511}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250699321	1	pickup	"{""id"":""737853"",""postal"":""737853"",""lat"":1.43482603453,""lon"":103.802773361}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250677337	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250678817	1	pickup	"{""id"":""640815"",""postal"":""640815"",""lat"":1.34533232393,""lon"":103.695850951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250643240	1	pickup	"{""id"":""518133"",""postal"":""518133"",""lat"":1.36845265186,""lon"":103.946146415}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250693181	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250650985	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250697758	1	pickup	"{""id"":""757360"",""postal"":""757360"",""lat"":1.46026224762,""lon"":103.838417511}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250695758	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250644293	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250700009	1	pickup	"{""id"":""640815"",""postal"":""640815"",""lat"":1.34533232393,""lon"":103.695850951}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250694040	1	pickup	"{""id"":""609957"",""postal"":""609957"",""lat"":1.3300734355,""lon"":103.750290972}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250673951	1	pickup	"{""id"":""570227"",""postal"":""570227"",""lat"":1.35807054685,""lon"":103.847138117}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250696847	1	pickup	"{""id"":""349327"",""postal"":""349327"",""lat"":1.32779044533,""lon"":103.879364034}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250698192	1	pickup	"{""id"":""349560"",""postal"":""349560"",""lat"":1.32721134361,""lon"":103.874563242}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644296	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250658062	1	pickup	"{""id"":""349518"",""postal"":""349518"",""lat"":1.32864836912,""lon"":103.873873132}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250674311	1	pickup	"{""id"":""258859"",""postal"":""258859"",""lat"":1.30888091521,""lon"":103.807669379}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250678511	1	pickup	"{""id"":""792448"",""postal"":""792448"",""lat"":1.39343776144,""lon"":103.873289637}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250644280	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250674130	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250658496	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250671420	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250700140	1	pickup	"{""id"":""658065"",""postal"":""658065"",""lat"":1.33707416699,""lon"":103.759687213}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250662546	1	pickup	"{""id"":""542123"",""postal"":""542123"",""lat"":1.38617778527,""lon"":103.902618689}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250679086	1	pickup	"{""id"":""731184"",""postal"":""731184"",""lat"":1.43611569879,""lon"":103.777087418}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250697557	1	pickup	"{""id"":""368360"",""postal"":""368360"",""lat"":1.33771136257,""lon"":103.884097679}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250696876	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250665648	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250692587	1	pickup	"{""id"":""787805"",""postal"":""787805"",""lat"":1.38441781305,""lon"":103.827190758}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250695762	1	pickup	"{""id"":""588998"",""postal"":""588998"",""lat"":1.33863165277,""lon"":103.778585431}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250667688	1	pickup	"{""id"":""518133"",""postal"":""518133"",""lat"":1.36845265186,""lon"":103.946146415}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250659573	1	pickup	"{""id"":""609782"",""postal"":""609782"",""lat"":1.34445756877,""lon"":103.73266531}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250648127	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250675453	1	pickup	"{""id"":""424184"",""postal"":""424184"",""lat"":1.30729561289,""lon"":103.915369784}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250672131	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250696515	1	pickup	"{""id"":""637468"",""postal"":""637468"",""lat"":1.2918036307,""lon"":103.63244186}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250658018	1	pickup	"{""id"":""349518"",""postal"":""349518"",""lat"":1.32864836912,""lon"":103.873873132}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250690971	1	pickup	"{""id"":""368361"",""postal"":""368361"",""lat"":1.33777569335,""lon"":103.88464651}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250691974	1	pickup	"{""id"":""757022"",""postal"":""757022"",""lat"":1.4419584478,""lon"":103.817893985}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@B	1
SG2250698999	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250677223	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250658003	1	pickup	"{""id"":""349518"",""postal"":""349518"",""lat"":1.32864836912,""lon"":103.873873132}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250687562	1	pickup	"{""id"":""527201"",""postal"":""527201"",""lat"":1.35292162536,""lon"":103.953858335}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250699412	1	pickup	"{""id"":""569880"",""postal"":""569880"",""lat"":1.37864736418,""lon"":103.875605063}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250619570	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250674599	1	pickup	"{""id"":""619504"",""postal"":""619504"",""lat"":1.31326266340197,""lon"":103.713123078902}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250672129	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250660318	1	pickup	"{""id"":""199588"",""postal"":""199588"",""lat"":1.3028577629,""lon"":103.865284425}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@E	1
SG2250644292	1	pickup	"{""id"":""609128"",""postal"":""609128"",""lat"":1.3145991622,""lon"":103.733639149}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250652128	1	pickup	"{""id"":""628567"",""postal"":""628567"",""lat"":1.31254863101,""lon"":103.694377997}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@C	1
SG2250643238	1	pickup	"{""id"":""518133"",""postal"":""518133"",""lat"":1.36845265186,""lon"":103.946146415}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@A	1
SG2250652771	1	pickup	"{""id"":""819466"",""postal"":""819466"",""lat"":1.37448087854,""lon"":103.995850443}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
SG2250700168	1	pickup	"{""id"":""573969"",""postal"":""573969"",""lat"":1.35859185162,""lon"":103.833572261}"		10.0	"[03/14/22 09:00,03/14/22 18:00]"	@D	1
