ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
D-622026280	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.33793586799435,""lon"":103.700586485479,""id"":""id-1.33793586799435-103.700586485479"",""postal"":null}"	20	50	"[01/22/23 17:15,01/22/23 17:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622026284	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:00,01/22/23 17:15]"	"{""lat"":1.34413413892594,""lon"":103.851740462088,""id"":""id-1.34413413892594-103.851740462088"",""postal"":null}"	20	80	"[01/22/23 18:00,01/22/23 18:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026288	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.43212015583779,""lon"":103.839123120521,""id"":""id-1.43212015583779-103.839123120521"",""postal"":null}"	40	130	"[01/22/23 17:45,01/22/23 18:15]"	OH00948778	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026394	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:15,01/22/23 12:30]"	"{""lat"":1.32855771177594,""lon"":103.844796773619,""id"":""id-1.32855771177594-103.844796773619"",""postal"":null}"	20	65	"[01/22/23 13:00,01/22/23 13:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026293	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.28115558487763,""lon"":103.827266559741,""id"":""id-1.28115558487763-103.827266559741"",""postal"":null}"	40	115	"[01/22/23 16:15,01/22/23 16:45]"	OH00948801	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026296	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.29095103716645,""lon"":103.817000265618,""id"":""id-1.29095103716645-103.817000265618"",""postal"":null}"	20	80	"[01/22/23 09:45,01/22/23 10:15]"		4	"MINI_BUFFET,CONDO"
D-622026312	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.38334049587446,""lon"":103.742083284398,""id"":""id-1.38334049587446-103.742083284398"",""postal"":null}"	40	130	"[01/22/23 12:15,01/22/23 12:45]"	OH00948836	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026313	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.30483690300269,""lon"":103.762212950736,""id"":""id-1.30483690300269-103.762212950736"",""postal"":null}"	20	50	"[01/22/23 13:00,01/22/23 13:30]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026329	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.36694084363535,""lon"":103.843582435016,""id"":""id-1.36694084363535-103.843582435016"",""postal"":null}"	40	100	"[01/22/23 16:15,01/22/23 16:45]"	OH00948852	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026318	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.45996990500722,""lon"":103.838422263753,""id"":""id-1.45996990500722-103.838422263753"",""postal"":null}"	40	130	"[01/22/23 16:15,01/22/23 16:45]"	OH00948854	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026323	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.30468451191536,""lon"":103.838965614094,""id"":""id-1.30468451191536-103.838965614094"",""postal"":null}"	40	110	"[01/22/23 17:15,01/22/23 17:30]"	OH00948868	1	"CBD_AREA,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026326	"80,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 07:45,01/22/23 08:00]"	"{""lat"":1.39869042508875,""lon"":103.82081283148,""id"":""id-1.39869042508875-103.82081283148"",""postal"":null}"	40	130	"[01/22/23 09:15,01/22/23 09:45]"	OH00948870	1	"BUFFET_BETWEEN_80P_249P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026342	"45,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.34806526595604,""lon"":103.698070105955,""id"":""id-1.34806526595604-103.698070105955"",""postal"":null}"	40	115	"[01/22/23 16:00,01/22/23 16:30]"	OH00948890	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026358	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:30,01/22/23 13:45]"	"{""lat"":1.38634539387806,""lon"":103.768831827225,""id"":""id-1.38634539387806-103.768831827225"",""postal"":null}"	40	100	"[01/22/23 14:30,01/22/23 15:00]"	OH00948925	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026368	"41,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.38987064075727,""lon"":103.855975543481,""id"":""id-1.38987064075727-103.855975543481"",""postal"":null}"	40	115	"[01/22/23 17:45,01/22/23 18:15]"	OH00948937	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026367	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.27201238848312,""lon"":103.80851431688,""id"":""id-1.27201238848312-103.80851431688"",""postal"":null}"	40	110	"[01/22/23 16:30,01/22/23 16:45]"	OH00948943	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622026371	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:15,01/22/23 15:30]"	"{""lat"":1.3719891695282,""lon"":103.834923408367,""id"":""id-1.3719891695282-103.834923408367"",""postal"":null}"	40	100	"[01/22/23 16:15,01/22/23 16:45]"	OH00948945	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026376	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.37683552128544,""lon"":103.774825848656,""id"":""id-1.37683552128544-103.774825848656"",""postal"":null}"	20	50	"[01/22/23 13:00,01/22/23 13:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026385	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.36659908629034,""lon"":103.846874419073,""id"":""id-1.36659908629034-103.846874419073"",""postal"":null}"	40	115	"[01/22/23 17:45,01/22/23 18:15]"	OH00948963	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026392	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.34316585637535,""lon"":103.73967649195,""id"":""id-1.34316585637535-103.73967649195"",""postal"":null}"	20	50	"[01/22/23 13:00,01/22/23 13:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026406	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.32676770918896,""lon"":103.859935229257,""id"":""id-1.32676770918896-103.859935229257"",""postal"":null}"	20	80	"[01/22/23 09:45,01/22/23 10:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026411	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.38603624928779,""lon"":103.742894193541,""id"":""id-1.38603624928779-103.742894193541"",""postal"":null}"	40	110	"[01/22/23 10:15,01/22/23 10:30]"	OH00949020	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
D-622026424	"60,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.32093069951783,""lon"":103.759369576855,""id"":""id-1.32093069951783-103.759369576855"",""postal"":null}"	40	100	"[01/22/23 12:30,01/22/23 13:00]"	OH00949043	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026430	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 13:15,01/22/23 13:30]"	"{""lat"":1.28652536951665,""lon"":103.830124811691,""id"":""id-1.28652536951665-103.830124811691"",""postal"":null}"	40	85	"[01/22/23 14:00,01/22/23 14:30]"	OH00949052	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026437	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.40646545048209,""lon"":103.822427803942,""id"":""id-1.40646545048209-103.822427803942"",""postal"":null}"	40	115	"[01/22/23 12:15,01/22/23 12:45]"	OH00949061	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026434	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.38399245237174,""lon"":103.83583455152,""id"":""id-1.38399245237174-103.83583455152"",""postal"":null}"	40	110	"[01/22/23 17:45,01/22/23 18:15]"	OH00949063	1	"BUFFET_LESS_THEN_80P,NO_LIFT,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026436	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:00,01/22/23 09:15]"	"{""lat"":1.40198475097106,""lon"":103.750788391041,""id"":""id-1.40198475097106-103.750788391041"",""postal"":null}"	40	100	"[01/22/23 10:00,01/22/23 10:30]"	OH00949066	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026446	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:00,01/22/23 16:15]"	"{""lat"":1.33781616112252,""lon"":103.844214270088,""id"":""id-1.33781616112252-103.844214270088"",""postal"":null}"	20	110	"[01/22/23 17:30,01/22/23 18:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026464	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.32599860462793,""lon"":103.791711653295,""id"":""id-1.32599860462793-103.791711653295"",""postal"":null}"	20	65	"[01/22/23 09:30,01/22/23 10:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026453	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.34542576991263,""lon"":103.703464632989,""id"":""id-1.34542576991263-103.703464632989"",""postal"":null}"	40	85	"[01/22/23 15:30,01/22/23 16:00]"	OH00949106	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026459	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.35100923093168,""lon"":103.695608512316,""id"":""id-1.35100923093168-103.695608512316"",""postal"":null}"	20	50	"[01/22/23 16:45,01/22/23 17:15]"		4	"MINI_BUFFET,CONDO"
D-622026460	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.3767740592141,""lon"":103.833768155897,""id"":""id-1.3767740592141-103.833768155897"",""postal"":null}"	20	110	"[01/22/23 18:15,01/22/23 18:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622026469	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.34050894159915,""lon"":103.851040712112,""id"":""id-1.34050894159915-103.851040712112"",""postal"":null}"	40	115	"[01/22/23 16:15,01/22/23 16:45]"	OH00949133	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026472	"45,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:30,01/22/23 16:45]"	"{""lat"":1.35489092310003,""lon"":103.838189857539,""id"":""id-1.35489092310003-103.838189857539"",""postal"":null}"	40	130	"[01/22/23 18:00,01/22/23 18:30]"	OH00949141	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026477	"50,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 14:45,01/22/23 15:00]"	"{""lat"":1.34667192602747,""lon"":103.749383473832,""id"":""id-1.34667192602747-103.749383473832"",""postal"":null}"	40	115	"[01/22/23 16:00,01/22/23 16:30]"	OH00949153	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-222030689	"30,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.27721730057752,""lon"":103.838703998309,""id"":""id-1.27721730057752-103.838703998309"",""postal"":null}"	40	110	"[01/22/23 18:00,01/22/23 18:15]"	OH00949157	1	"CBD_AREA,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-722004568	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.34730790760381,""lon"":103.734583963199,""id"":""id-1.34730790760381-103.734583963199"",""postal"":null}"	40	100	"[01/22/23 09:45,01/22/23 10:15]"	OH00949163	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026587	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.34306217556914,""lon"":103.738233469424,""id"":""id-1.34306217556914-103.738233469424"",""postal"":null}"	40	100	"[01/22/23 12:30,01/22/23 13:00]"	OH00949182	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026495	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.38053535977727,""lon"":103.739234509084,""id"":""id-1.38053535977727-103.739234509084"",""postal"":null}"	20	65	"[01/22/23 09:30,01/22/23 10:00]"		4	"MINI_BUFFET,NON_CONDO"
D-622026504	"45,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.36918178400898,""lon"":103.75225676304,""id"":""id-1.36918178400898-103.75225676304"",""postal"":null}"	40	115	"[01/22/23 12:15,01/22/23 12:45]"	OH00949210	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026503	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 16:45,01/22/23 17:00]"	"{""lat"":1.41379975962339,""lon"":103.840131905186,""id"":""id-1.41379975962339-103.840131905186"",""postal"":null}"	40	115	"[01/22/23 18:00,01/22/23 18:30]"	OH00949212	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026508	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.42845935062473,""lon"":103.843568800254,""id"":""id-1.42845935062473-103.843568800254"",""postal"":null}"	40	85	"[01/22/23 12:15,01/22/23 12:45]"	OH00949221	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026512	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 09:30,01/22/23 09:45]"	"{""lat"":1.32105986844317,""lon"":103.791750314005,""id"":""id-1.32105986844317-103.791750314005"",""postal"":null}"	20	65	"[01/22/23 10:15,01/22/23 10:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622026531	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 15:00,01/22/23 15:15]"	"{""lat"":1.37708162127187,""lon"":103.752870448301,""id"":""id-1.37708162127187-103.752870448301"",""postal"":null}"	20	80	"[01/22/23 16:00,01/22/23 16:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026535	"35,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.3460494791315,""lon"":103.694422327392,""id"":""id-1.3460494791315-103.694422327392"",""postal"":null}"	40	100	"[01/22/23 12:15,01/22/23 12:45]"	OH00949284	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026549	"40,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.40476386168457,""lon"":103.820888968364,""id"":""id-1.40476386168457-103.820888968364"",""postal"":null}"	40	130	"[01/22/23 12:30,01/22/23 13:00]"	OH00949311	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026552	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:15,01/22/23 11:30]"	"{""lat"":1.28965100014149,""lon"":103.815399530717,""id"":""id-1.28965100014149-103.815399530717"",""postal"":null}"	20	53	"[01/22/23 11:45,01/22/23 12:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026559	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:45,01/22/23 09:00]"	"{""lat"":1.34767058736295,""lon"":103.728931059064,""id"":""id-1.34767058736295-103.728931059064"",""postal"":null}"	40	100	"[01/22/23 09:45,01/22/23 10:15]"	OH00949335	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026569	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 11:30,01/22/23 11:45]"	"{""lat"":1.3857519775168,""lon"":103.894255028725,""id"":""id-1.3857519775168-103.894255028725"",""postal"":null}"	20	95	"[01/22/23 12:45,01/22/23 13:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026571	"40,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 10:45,01/22/23 11:00]"	"{""lat"":1.30195290856472,""lon"":103.826585896164,""id"":""id-1.30195290856472-103.826585896164"",""postal"":null}"	40	110	"[01/22/23 12:30,01/22/23 12:45]"	OH00949358	1	"CBD_AREA,BUFFET_LESS_THEN_80P,NON_CONDO"
D-622026574	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.37614713448708,""lon"":103.847279332398,""id"":""id-1.37614713448708-103.847279332398"",""postal"":null}"	20	80	"[01/22/23 09:30,01/22/23 10:00]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622026573	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.38661451456829,""lon"":103.906024040147,""id"":""id-1.38661451456829-103.906024040147"",""postal"":null}"	20	110	"[01/22/23 10:00,01/22/23 10:30]"		4	"MINI_BUFFET,NON_CONDO"
D-622026585	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.37454644083077,""lon"":103.746304172261,""id"":""id-1.37454644083077-103.746304172261"",""postal"":null}"	40	130	"[01/22/23 12:30,01/22/23 13:00]"	OH00949387	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026600	"1,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:45,01/22/23 13:00]"	"{""lat"":1.29308496028867,""lon"":103.810788903719,""id"":""id-1.29308496028867-103.810788903719"",""postal"":null}"	20	52	"[01/22/23 13:15,01/22/23 13:45]"		4	"MINI_BUFFET,NON_CONDO"
D-622026597	"25,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.34226609525472,""lon"":103.704309342374,""id"":""id-1.34226609525472-103.704309342374"",""postal"":null}"	20	50	"[01/22/23 13:00,01/22/23 13:30]"		4	"MINI_BUFFET,NON_CONDO"
D-722004588	"41,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:15,01/22/23 08:30]"	"{""lat"":1.43066191912434,""lon"":103.837334321945,""id"":""id-1.43066191912434-103.837334321945"",""postal"":null}"	40	130	"[01/22/23 09:45,01/22/23 10:15]"	OH00949444	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026615	"20,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.40148828471593,""lon"":103.904338396376,""id"":""id-1.40148828471593-103.904338396376"",""postal"":null}"	20	70	"[01/22/23 18:15,01/22/23 18:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,CONDO"
D-622026630	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 11:00,01/22/23 11:15]"	"{""lat"":1.36608459098943,""lon"":103.846013895433,""id"":""id-1.36608459098943-103.846013895433"",""postal"":null}"	40	130	"[01/22/23 12:30,01/22/23 13:00]"	OH00949496	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026636	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 17:30,01/22/23 17:45]"	"{""lat"":1.38063288913608,""lon"":103.737541643389,""id"":""id-1.38063288913608-103.737541643389"",""postal"":null}"	20	65	"[01/22/23 18:15,01/22/23 18:45]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
DS-622026639	"15,2"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 12:30,01/22/23 12:45]"	"{""lat"":1.3019178771328,""lon"":103.763073374343,""id"":""id-1.3019178771328-103.763073374343"",""postal"":null}"	20	110	"[01/22/23 13:15,01/22/23 13:45]"		4	"SEMINAR,MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026644	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 09:15,01/22/23 09:30]"	"{""lat"":1.35082650419629,""lon"":103.73042009299,""id"":""id-1.35082650419629-103.73042009299"",""postal"":null}"	40	70	"[01/22/23 09:45,01/22/23 10:15]"	OH00949524	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
D-622026705	"15,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	5	"[01/22/23 16:15,01/22/23 16:30]"	"{""lat"":1.3890042738829,""lon"":103.876069073536,""id"":""id-1.3890042738829-103.876069073536"",""postal"":null}"	20	110	"[01/22/23 17:45,01/22/23 18:15]"		4	"MENU_PRICE_MORE_THAN_OR_EQUAL_30,MINI_BUFFET,NON_CONDO"
D-622026652	"30,1"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10	"[01/22/23 08:30,01/22/23 08:45]"	"{""lat"":1.35961376765045,""lon"":103.842187438495,""id"":""id-1.35961376765045-103.842187438495"",""postal"":null}"	40	115	"[01/22/23 09:45,01/22/23 10:15]"	OH00949538	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
